unit_id,area,crime_count
4626,93996,0
4627,94555,726
4628,93997,1
4629,94159,0
4630,94374,0
4631,94688,0
4632,94855,0
4633,94510,0
4634,94334,5
4635,94609,0
4636,94116,0
4637,94216,0
4638,94697,1
4639,94105,0
4640,94483,0
4641,94586,13
4642,94405,0
4643,94849,0
4644,94213,2
4645,94387,16
4646,94208,0
4647,94511,20
4648,94838,1
4649,94691,0
4650,94570,0
4651,94720,0
4652,94662,0
4653,94343,23
4654,94646,2
4655,94768,0
4656,94854,0
4657,94641,0
4658,94328,0
4659,94616,0
4660,94582,0
4661,94763,0
4662,94327,0
4663,94634,3
4664,94527,4
4665,94884,0
4666,94436,0
4667,94923,0
4668,94532,0
4669,94308,0
4670,94270,0
4671,94272,0
4672,94573,22
4673,94234,64
4674,93990,0
4675,94425,0
4676,94410,0
4677,94853,0
4678,94654,4
4679,94218,13
4680,94683,0
4681,94580,0
4682,94928,0
4683,94599,0
4684,94442,17
4685,94749,0
4686,94775,10
4687,94218,4
4688,94770,0
4689,94822,1
4690,94764,0
4691,94345,0
4692,94581,0
4693,94381,0
4694,94020,0
4695,94422,1
4696,94937,0
4697,94377,0
4698,94985,0
4699,94822,0
4700,94630,1
4701,94888,2
4702,94720,0
4703,94822,0
4704,94548,0
4705,94918,2
4706,94255,3
4707,94450,3
4708,94307,0
4709,94693,0
4710,94437,0
4711,94815,1
4712,94736,0
4713,94306,2
4714,94267,6
4715,94324,0
4716,94332,1
4717,94281,1
4718,94292,0
4719,94639,0
4720,94470,0
4721,94248,37
4722,94930,0
4723,94638,6
4724,94732,0
4725,94990,1
4726,94163,0
4727,94259,0
4728,94669,3
4729,94301,6
4730,94829,2
4731,94646,0
4732,94477,0
4733,94844,0
4734,94572,1
4735,94772,0
4736,94394,0
4737,94262,0
4738,94650,0
4739,94736,3
4740,94325,6
4741,94314,0
4742,94337,1
4743,94475,21
4744,94665,0
4745,94475,13
4746,94902,0
4747,94887,0
4748,94678,1
4749,94674,6
4750,94415,0
4751,94179,0
4752,94445,0
4753,94767,1
4754,94511,1
4755,94848,0
4756,94401,0
4757,94458,0
4758,94956,0
4759,94148,0
4760,94327,0
4761,94579,0
4762,94213,0
4763,94457,6
4764,94974,0
4765,94330,0
4766,94071,2
4767,94736,0
4768,94085,0
4769,94487,1
4770,94087,0
4771,94486,0
4772,94730,0
4773,94875,0
4774,94679,0
4775,94642,0
4776,94544,0
4777,94492,3
4778,94036,0
4779,94575,0
4780,94537,2
4781,94497,0
4782,94360,3
4783,94430,0
4784,94291,0
4785,94932,0
4786,94579,1
4787,94756,0
4788,94725,0
4789,94844,0
4790,94804,0
4791,94676,4
4792,94637,2
4793,94287,4
4794,94054,0
4795,94357,1
4796,94674,2
4797,94655,3
4798,94478,0
4799,94664,1
4800,94510,4
4801,94257,0
4802,94304,0
4803,94057,0
4804,94886,1
4805,94564,0
4806,94810,0
4807,94471,0
4808,94948,0
4809,94201,0
4810,94434,0
4811,94864,0
4812,94752,0
4813,94279,0
4814,94523,0
4815,94683,3
4816,94922,0
4817,94452,0
4818,94540,0
4819,94679,0
4820,94346,0
4821,94196,0
4822,94838,0
4823,93940,0
4824,94182,0
4825,94881,0
4826,94774,0
4827,94367,0
4828,94484,4
4829,94922,0
4830,94940,0
4831,94900,1
4832,94498,0
4833,94282,1
4834,94238,0
4835,94415,0
4836,94479,1
4837,94542,0
4838,94222,0
4839,94723,0
4840,94490,0
4841,94843,0
4842,94266,4
4843,94721,0
4844,94078,0
4845,94594,0
4846,94810,1
4847,94577,0
4848,94328,0
4849,93951,0
4850,94885,2
4851,94440,11
4852,94406,0
4853,94775,0
4854,94867,0
4855,94089,0
4856,94515,1
4857,94230,0
4858,94927,0
4859,94556,0
4860,94084,0
4861,94427,0
4862,94369,0
4863,94116,1
4864,94774,0
4865,94596,0
4866,94589,0
4867,94262,0
4868,94661,3
4869,93963,0
4870,94805,0
4871,94616,13
4872,94761,0
4873,94980,0
4874,94198,1
4875,94279,0
4876,94157,0
4877,94519,0
4878,94188,0
4879,94006,0
4880,94832,0
4881,94682,9
4882,94456,0
4883,94538,10
4884,94765,1
4885,94628,0
4886,94403,0
4887,94322,0
4888,94466,0
4889,94756,0
4890,94633,2
4891,94614,0
4892,94774,1
4893,94706,0
4894,94645,1
4895,94475,0
4896,94512,0
4897,94732,6
4898,94350,0
4899,94809,0
4900,94919,1
4901,94814,0
4902,94082,0
4903,94024,0
4904,94318,4
4905,94248,0
4906,94745,1
4907,94397,2
4908,94757,0
4909,94243,1
4910,94703,0
4911,94195,7
4912,94409,0
4913,94614,0
4914,94968,0
4915,94487,44
4916,94365,0
4917,94804,1
4918,94582,0
4919,94012,1
4920,94896,0
4921,94793,0
4922,94682,0
4923,94738,0
4924,94457,7
4925,94355,0
4926,94274,0
4927,94724,0
4928,94486,17
4929,94484,2
4930,94746,0
4931,94338,0
4932,94347,0
4933,94654,0
4934,94517,5
4935,94788,0
4936,94510,0
4937,94484,0
4938,94539,0
4939,93954,0
4940,94233,0
4941,94891,5
4942,94427,0
4943,94633,0
4944,94395,0
4945,94245,0
4946,94920,0
4947,94358,10
4948,93992,0
4949,94699,0
4950,94709,4
4951,94903,0
4952,94683,0
4953,94835,0
4954,94444,0
4955,94255,1
4956,94757,0
4957,94651,0
4958,94580,0
4959,94757,0
4960,94833,0
4961,94316,0
4962,94810,1
4963,94096,1
4964,94624,1
4965,94609,0
4966,94241,0
4967,94565,0
4968,94648,1
4969,94518,0
4970,94818,0
4971,94234,0
4972,94166,0
4973,94297,0
4974,94595,1
4975,94152,0
4976,94758,0
4977,94222,0
4978,94793,0
4979,94741,0
4980,94854,0
4981,94361,0
4982,94312,0
4983,94765,0
4984,94541,51
4985,94631,0
4986,94865,1
4987,94341,1
4988,94492,0
4989,94634,0
4990,94757,0
4991,94521,0
4992,94594,3
4993,94134,0
4994,94138,0
4995,94174,0
4996,94531,1
4997,94435,2
4998,94418,9
4999,94690,1
5000,94063,0
5001,94759,0
5002,94740,0
5003,94202,1
5004,94989,0
5005,94495,0
5006,93978,0
5007,94895,0
5008,94088,0
5009,94749,0
5010,94869,1
5011,94903,0
5012,94421,0
5013,94155,0
5014,94885,3
5015,94230,4
5016,94232,0
5017,94315,4
5018,94734,0
5019,94644,0
5020,94641,23
5021,94657,10
5022,94226,0
5023,94692,0
5024,94897,0
5025,94707,0
5026,94937,1
5027,94301,0
5028,94368,0
5029,94799,0
5030,94636,1
5031,93947,0
5032,94292,4
5033,94389,2
5034,94280,0
5035,94066,0
5036,94921,1
5037,94932,0
5038,94059,0
5039,94221,0
5040,94634,2
5041,94711,1
5042,94605,3
5043,94418,4
5044,94575,0
5045,94461,6
5046,94017,0
5047,94391,0
5048,94404,0
5049,94605,0
5050,94644,11
5051,94361,0
5052,94675,0
5053,94753,0
5054,94662,4
5055,94343,3
5056,94189,0
5057,94785,0
5058,94482,0
5059,94473,1
5060,94711,1
5061,94359,0
5062,94412,0
5063,94129,0
5064,94674,0
5065,94837,0
5066,94233,0
5067,94218,0
5068,94375,13
5069,94505,1
5070,94307,1
5071,94456,0
5072,94472,1
5073,94745,0
5074,94347,0
5075,94049,0
5076,94128,0
5077,94013,0
5078,94489,0
5079,94910,0
5080,94468,5
5081,94627,0
5082,93949,0
5083,94793,0
5084,94254,0
5085,94291,0
5086,94404,4
5087,94574,1
5088,94366,0
5089,94449,0
5090,94391,3
5091,94944,0
5092,94031,0
5093,94725,5
5094,94320,0
5095,94474,0
5096,94375,0
5097,94214,0
5098,94603,3
5099,94628,0
5100,94073,0
5101,94199,0
5102,93961,0
5103,94256,0
5104,94173,0
5105,94726,0
5106,94716,0
5107,94459,1
5108,94832,2
5109,94784,0
5110,94787,0
5111,94658,5
5112,94508,0
5113,94673,0
5114,94594,0
5115,94593,0
5116,94429,0
5117,94292,0
5118,94357,0
5119,94016,0
5120,94861,2
5121,94624,4
5122,94679,0
5123,94126,0
5124,94436,1
5125,94694,0
5126,94599,0
5127,94439,1
5128,94338,0
5129,94615,0
5130,95023,0
5131,94426,0
5132,94648,1
5133,94553,0
5134,94553,53
5135,94787,0
5136,94242,1
5137,94673,26
5138,94449,0
5139,93949,0
5140,94583,0
5141,94513,0
5142,94250,2
5143,94721,0
5144,94819,0
5145,94262,0
5146,94393,0
5147,94747,0
5148,94561,0
5149,94483,5
5150,94691,0
5151,94988,0
5152,93963,0
5153,94610,16
5154,94600,0
5155,94568,0
5156,94455,0
5157,94350,1
5158,94548,0
5159,94538,0
5160,94535,1
5161,94894,2
5162,94398,0
5163,94841,0
5164,94207,0
5165,94479,8
5166,94931,0
5167,94309,0
5168,94667,1
5169,94125,0
5170,94078,0
5171,94638,10
5172,94739,0
5173,94385,12
5174,94751,0
5175,94771,0
5176,94209,1
5177,94679,0
5178,94978,0
5179,94258,6
5180,94586,1
5181,94553,0
5182,94777,0
5183,94754,0
5184,93980,0
5185,94341,0
5186,94379,0
5187,94494,27
5188,94718,0
5189,94382,15
5190,94911,0
5191,94595,4
5192,94660,0
5193,94768,0
5194,94553,6
5195,94661,0
5196,94854,0
5197,94340,0
5198,94806,0
5199,94238,0
5200,94615,6
5201,94654,1
5202,94148,0
5203,94335,3
5204,94792,0
5205,94038,0
5206,94938,1
5207,94556,0
5208,94483,23
5209,94640,0
5210,94465,2
5211,94866,0
5212,94609,0
5213,94868,0
5214,94751,1
5215,94849,0
5216,94355,19
5217,94348,4
5218,94704,0
5219,94860,0
5220,94351,0
5221,94552,12
5222,94687,0
5223,94465,0
5224,94769,0
5225,94302,2
5226,94659,0
5227,94698,1
5228,94462,0
5229,94698,0
5230,94117,0
5231,93960,0
5232,94226,0
5233,94820,0
5234,94339,94
5235,94391,0
5236,94421,1
5237,94764,0
5238,94419,0
5239,94848,19
5240,94240,0
5241,94591,0
5242,94203,0
5243,94160,0
5244,94634,7
5245,94938,1
5246,94519,0
5247,94615,22
5248,94409,2
5249,94313,0
5250,94350,2
5251,94949,1
5252,94643,0
5253,94797,0
5254,94392,0
5255,94411,1
5256,94929,0
5257,94268,0
5258,94962,4
5259,94537,10
5260,94823,0
5261,94813,0
5262,94413,2
5263,94386,11
5264,94840,0
5265,94687,1
5266,94917,0
5267,94313,0
5268,94741,0
5269,94853,0
5270,94709,0
5271,94702,0
5272,94805,0
5273,94578,0
5274,94203,0
5275,94796,0
5276,94658,1
5277,94198,0
5278,94574,1
5279,94374,0
5280,94740,0
5281,94812,0
5282,94878,0
5283,94793,0
5284,94764,0
5285,94450,0
5286,94708,5
5287,94193,0
5288,94676,0
5289,94651,2
5290,94380,8
5291,94022,0
5292,94971,1
5293,94589,0
5294,94645,0
5295,94331,0
5296,94836,1
5297,94137,2
5298,94963,0
5299,94583,1
5300,94558,0
5301,94775,0
5302,94750,2
5303,94197,0
5304,94973,2
5305,94947,0
5306,94388,0
5307,94460,0
5308,94755,2
5309,94850,0
5310,94415,0
5311,94155,0
5312,94547,2
5313,94764,0
5314,94646,3
5315,94696,0
5316,94107,0
5317,94547,27
5318,94699,0
5319,94852,0
5320,94239,0
5321,94216,0
5322,94246,0
5323,94396,1
5324,95020,0
5325,94012,0
5326,94440,0
5327,94582,85
5328,94893,0
5329,94539,0
5330,94114,0
5331,94813,0
5332,94207,1
5333,94028,0
5334,94526,240
5335,94380,7
5336,94745,0
5337,94666,2
5338,94228,2
5339,93972,0
5340,94605,2
5341,94780,0
5342,94232,0
5343,94691,0
5344,94437,0
5345,94820,0
5346,94372,2
5347,94289,4
5348,94869,0
5349,94939,0
5350,94024,0
5351,94531,0
5352,94215,0
5353,94286,0
5354,94865,0
5355,94545,0
5356,94406,0
5357,94394,0
5358,94331,1
5359,94554,0
5360,94942,0
5361,94352,0
5362,94736,0
5363,94670,0
5364,94453,5
5365,94396,1
5366,94472,5
5367,94291,0
5368,94767,0
5369,94756,0
5370,94645,1
5371,94509,170
5372,94382,2
5373,94105,0
5374,94749,0
5375,94828,0
5376,94450,0
5377,94668,0
5378,94447,7
5379,94404,0
5380,94676,1
5381,94771,1
5382,94204,0
5383,94497,0
5384,94850,0
5385,94428,0
5386,94856,0
5387,94609,25
5388,94337,1
5389,94600,2
5390,94674,1
5391,94552,90
5392,94473,0
5393,93952,0
5394,93962,0
5395,94395,16
5396,94596,2
5397,94619,0
5398,94271,0
5399,94948,2
5400,94229,0
5401,94576,3
5402,94718,0
5403,94840,0
5404,94253,0
5405,94408,31
5406,94801,0
5407,94693,7
5408,94733,0
5409,94650,0
5410,94728,0
5411,94791,0
5412,94605,0
5413,94635,7
5414,94299,0
5415,94488,323
5416,94740,26
5417,94288,1
5418,94920,0
5419,94879,0
5420,94676,2
5421,94571,0
5422,94069,0
5423,94245,0
5424,94286,0
5425,94089,2
5426,94861,2
5427,94840,0
5428,94604,22
5429,94573,0
5430,94918,0
5431,94281,0
5432,94386,0
5433,93931,0
5434,94342,0
5435,94429,0
5436,94045,0
5437,94637,0
5438,94534,0
5439,94760,0
5440,94385,0
5441,94496,0
5442,94370,0
5443,94610,0
5444,94596,1
5445,94500,0
5446,94224,0
5447,94804,0
5448,94470,0
5449,94101,0
5450,94565,2
5451,94285,2
5452,94779,1
5453,94797,0
5454,94516,14
5455,94589,0
5456,94142,0
5457,94393,3
5458,94284,1
5459,94630,1
5460,94353,0
5461,94027,0
5462,94377,0
5463,94636,3
5464,94290,1
5465,94652,2
5466,94287,0
5467,94502,0
5468,94319,2
5469,93930,0
5470,94295,6
5471,94421,0
5472,94150,0
5473,94524,0
5474,94619,1
5475,94773,0
5476,94873,0
5477,94650,0
5478,94879,1
5479,94303,0
5480,94414,8
5481,94670,1
5482,94089,0
5483,94704,1
5484,94385,3
5485,94214,1
5486,94998,0
5487,94658,0
5488,94868,0
5489,94424,12
5490,94686,0
5491,94487,0
5492,94926,0
5493,94652,1
5494,94437,6
5495,94562,29
5496,94293,17
5497,93967,0
5498,94792,0
5499,94443,0
5500,94841,0
5501,94456,0
5502,94552,5
5503,94752,0
5504,94744,0
5505,94726,0
5506,94245,0
5507,94910,0
5508,94938,0
5509,94832,0
5510,94468,7
5511,94258,0
5512,94685,0
5513,94633,1
5514,94090,5
5515,94545,0
5516,94215,0
5517,94764,0
5518,94538,0
5519,94360,0
5520,94732,0
5521,94561,0
5522,94583,2
5523,94599,0
5524,93978,0
5525,94833,0
5526,94271,0
5527,94692,2
5528,94286,1
5529,93984,0
5530,94973,0
5531,94251,1
5532,94216,0
5533,94115,0
5534,94612,8
5535,94040,0
5536,94828,0
5537,94487,1
5538,94775,2
5539,94506,0
5540,94105,1
5541,94262,2
5542,94408,0
5543,94814,0
5544,94042,0
5545,94400,0
5546,94219,1
5547,94830,0
5548,94299,0
5549,94483,3
5550,94761,1
5551,94347,4
5552,94629,3
5553,94701,0
5554,94695,0
5555,94489,1
5556,94896,0
5557,94417,1
5558,94191,0
5559,94796,0
5560,94149,0
5561,94696,1
5562,94703,0
5563,94532,0
5564,94504,0
5565,94476,1
5566,94073,0
5567,94613,8
5568,94187,1
5569,94430,0
5570,94778,0
5571,94596,3
5572,94785,0
5573,94464,1
5574,94571,1
5575,94779,0
5576,94789,0
5577,94271,2
5578,95003,0
5579,94589,3
5580,94559,3
5581,94618,1
5582,94551,1
5583,94473,0
5584,94228,3
5585,94467,0
5586,94862,0
5587,94391,2
5588,94400,15
5589,93947,0
5590,94956,0
5591,94272,0
5592,94700,0
5593,94499,0
5594,94369,6
5595,94306,0
5596,94563,0
5597,94285,0
5598,94439,0
5599,94518,1
5600,94327,0
5601,94078,0
5602,94724,0
5603,94420,0
5604,94925,1
5605,94839,0
5606,94848,0
5607,94610,0
5608,94609,0
5609,94472,0
5610,94482,0
5611,94462,0
5612,94002,0
5613,94001,0
5614,94597,1
5615,94402,39
5616,94726,0
5617,94885,1
5618,94399,0
5619,94420,1
5620,94501,0
5621,94730,0
5622,94369,0
5623,94536,0
5624,94889,0
5625,94450,16
5626,94872,0
5627,94339,0
5628,94123,0
5629,94552,1
5630,94742,0
5631,94483,0
5632,94236,0
5633,94492,1
5634,94141,0
5635,94369,0
5636,94655,6
5637,94880,1
5638,94706,0
5639,94573,5
5640,94526,0
5641,94405,1
5642,94838,0
5643,94218,5
5644,94229,0
5645,94464,5
5646,94500,0
5647,94619,1
5648,94462,0
5649,94604,9
5650,94372,2
5651,94208,1
5652,94055,0
5653,94358,0
5654,94356,0
5655,94876,1
5656,94865,0
5657,94234,0
5658,93975,0
5659,94639,0
5660,94312,0
5661,94798,0
5662,94679,0
5663,94355,0
5664,94730,0
5665,94474,0
5666,94718,1
5667,94249,2
5668,94595,0
5669,94279,0
5670,94807,0
5671,94623,0
5672,94927,2
5673,94397,0
5674,94628,5
5675,94396,0
5676,94422,0
5677,94737,0
5678,94834,0
5679,94482,6
5680,94365,7
5681,94431,0
5682,94144,0
5683,94850,0
5684,94326,0
5685,94364,0
5686,94631,0
5687,94747,2
5688,94197,0
5689,94127,0
5690,94462,4
5691,94280,5
5692,94532,0
5693,94425,0
5694,94702,0
5695,94285,3
5696,94104,0
5697,94359,22
5698,94837,0
5699,94886,0
5700,94750,0
5701,94183,0
5702,94581,49
5703,94459,20
5704,94371,2
5705,94840,0
5706,94652,0
5707,94389,0
5708,94523,7
5709,94460,0
5710,94602,2
5711,94306,2
5712,94107,0
5713,94598,0
5714,94808,0
5715,94548,138
5716,94695,0
5717,94737,1
5718,94548,0
5719,94236,1
5720,94748,0
5721,94614,1
5722,95000,0
5723,94835,0
5724,94079,0
5725,94105,0
5726,94363,0
5727,94383,3
5728,94373,0
5729,94653,0
5730,94741,0
5731,94177,0
5732,94693,1
5733,94690,0
5734,94361,17
5735,94143,0
5736,94521,0
5737,94573,0
5738,93950,0
5739,94819,0
5740,94203,0
5741,94841,0
5742,94403,0
5743,94703,0
5744,94530,0
5745,94665,0
5746,94605,1
5747,94852,0
5748,94538,0
5749,94686,5
5750,94204,0
5751,94075,0
5752,94243,0
5753,94390,0
5754,94609,0
5755,94535,0
5756,94844,2
5757,94810,0
5758,94569,0
5759,94525,0
5760,94314,0
5761,94717,0
5762,94282,0
5763,94762,1
5764,94667,0
5765,94537,0
5766,94706,0
5767,94257,1
5768,94967,1
5769,94606,0
5770,94766,0
5771,94612,1
5772,94368,1
5773,94326,5
5774,94772,2
5775,94648,0
5776,94142,1
5777,94222,0
5778,94301,0
5779,94389,3
5780,94629,0
5781,94182,3
5782,94692,0
5783,94296,4
5784,94742,1
5785,94348,0
5786,94215,0
5787,94404,0
5788,94229,0
5789,94403,0
5790,94519,0
5791,94729,1
5792,94881,0
5793,94379,0
5794,94150,1
5795,94233,0
5796,94278,0
5797,94845,1
5798,94504,0
5799,94958,0
5800,94740,1
5801,94320,17
5802,94393,0
5803,94447,1
5804,94183,1
5805,94526,0
5806,94485,1
5807,94511,0
5808,94694,2
5809,94491,12
5810,94425,8
5811,94749,3
5812,94679,1
5813,94351,0
5814,94322,0
5815,94491,9
5816,94732,1
5817,94450,0
5818,94580,0
5819,94851,0
5820,94348,0
5821,94484,0
5822,94667,0
5823,94468,0
5824,94898,0
5825,94429,4
5826,94528,0
5827,94512,226
5828,94054,0
5829,94708,1
5830,94798,0
5831,94290,0
5832,94940,0
5833,94318,0
5834,94365,13
5835,94671,1
5836,94261,2
5837,94362,0
5838,94777,0
5839,94661,2
5840,94293,0
5841,94367,5
5842,94718,0
5843,94617,0
5844,94437,2
5845,94265,2
5846,94534,0
5847,94865,1
5848,93971,0
5849,94584,3
5850,94852,0
5851,94270,0
5852,94555,0
5853,94639,0
5854,94834,0
5855,94513,13
5856,94272,10
5857,94731,1
5858,94436,9
5859,94597,1
5860,94317,2
5861,94560,1
5862,94488,0
5863,94372,4
5864,94389,3
5865,94514,0
5866,94489,1
5867,94680,1
5868,94814,0
5869,94404,2
5870,94390,9
5871,94177,1
5872,94885,0
5873,94801,0
5874,94817,0
5875,94359,0
5876,94653,3
5877,94615,0
5878,94608,1
5879,94793,1
5880,94538,0
5881,94471,3
5882,94641,2
5883,94429,0
5884,94862,0
5885,94597,0
5886,94427,0
5887,94408,92
5888,94834,0
5889,94267,1
5890,94784,0
5891,94021,0
5892,94275,1
5893,94201,0
5894,94146,0
5895,94579,0
5896,94251,3
5897,94840,0
5898,94353,8
5899,94738,0
5900,94865,0
5901,94846,0
5902,94455,0
5903,94599,0
5904,94155,0
5905,94285,4
5906,94286,0
5907,94074,0
5908,94669,0
5909,94525,0
5910,94527,0
5911,94030,0
5912,94620,2
5913,94409,4
5914,94258,0
5915,94470,2
5916,94259,0
5917,94849,0
5918,94572,4
5919,94559,0
5920,94297,2
5921,94781,0
5922,94582,1
5923,94574,9
5924,94137,0
5925,94041,0
5926,94583,1
5927,94498,213
5928,94697,1
5929,94213,0
5930,94297,0
5931,94181,0
5932,94788,3
5933,93949,0
5934,94017,0
5935,94571,0
5936,94474,0
5937,94194,0
5938,94320,12
5939,94502,1
5940,94267,0
5941,94758,1
5942,94821,2
5943,94292,0
5944,94584,0
5945,94232,0
5946,94796,0
5947,94195,0
5948,94635,1
5949,94048,0
5950,94402,0
5951,94162,0
5952,94891,1
5953,94269,0
5954,94655,0
5955,94183,0
5956,94720,2
5957,94085,0
5958,94882,0
5959,94991,0
5960,94509,0
5961,94430,3
5962,93954,0
5963,94544,0
5964,94648,1
5965,94713,2
5966,94255,0
5967,94542,0
5968,94556,2
5969,94617,3
5970,94227,0
5971,94367,12
5972,93993,0
5973,94011,0
5974,94345,0
5975,94454,0
5976,94684,1
5977,94303,5
5978,94702,0
5979,94789,1
5980,94429,0
5981,94389,0
5982,94339,5
5983,94703,0
5984,94325,30
5985,94158,0
5986,94549,484
5987,94195,0
5988,94927,0
5989,94543,0
5990,94512,48
5991,94826,2
5992,94427,19
5993,94450,0
5994,94251,12
5995,94376,5
5996,94295,2
5997,94350,13
5998,94618,0
5999,94822,0
6000,93997,0
6001,94808,1
6002,94315,1
6003,94836,0
6004,94925,0
6005,94469,0
6006,94280,0
6007,94663,2
6008,94137,0
6009,95004,0
6010,94715,0
6011,94767,0
6012,94856,0
6013,94287,2
6014,94791,0
6015,94159,1
6016,94889,0
6017,94183,2
6018,94934,0
6019,94226,0
6020,94793,0
6021,94584,0
6022,94818,0
6023,94466,2
6024,94371,3
6025,94599,6
6026,94214,1
6027,94247,46
6028,94974,0
6029,94564,8
6030,94264,0
6031,94611,0
6032,94567,0
6033,94391,0
6034,94596,0
6035,94769,1
6036,94599,1
6037,94785,0
6038,94687,0
6039,94317,0
6040,94612,0
6041,94218,0
6042,94222,0
6043,94520,0
6044,94193,0
6045,94456,0
6046,94279,0
6047,94245,1
6048,94174,0
6049,94772,0
6050,94620,4
6051,94270,0
6052,94840,2
6053,94607,0
6054,94454,6
6055,94855,13
6056,94407,3
6057,94794,0
6058,94320,0
6059,94785,1
6060,94793,0
6061,93929,0
6062,94552,1
6063,94041,0
6064,94610,24
6065,94554,0
6066,94095,0
6067,94825,5
6068,94779,0
6069,94916,0
6070,93994,0
6071,94886,4
6072,93980,0
6073,94553,0
6074,94442,2
6075,94583,6
6076,94182,0
6077,94286,5
6078,94639,2
6079,94484,4
6080,94276,0
6081,94345,1
6082,94481,0
6083,94312,0
6084,94838,0
6085,94565,40
6086,94451,0
6087,94524,0
6088,94639,1
6089,94691,0
6090,94559,0
6091,94285,2
6092,94377,1
6093,94408,0
6094,94486,0
6095,94416,1
6096,94391,0
6097,94573,0
6098,94121,1
6099,94435,1
6100,94682,0
6101,94522,19
6102,94264,0
6103,94834,1
6104,94540,0
6105,94112,0
6106,94375,1
6107,94906,0
6108,94431,1
6109,94213,0
6110,94546,0
6111,94135,11
6112,94141,1
6113,94467,5
6114,94462,0
6115,94789,0
6116,94563,0
6117,94610,0
6118,94998,0
6119,94573,1
6120,94559,0
6121,94543,1
6122,94282,1
6123,94501,0
6124,94815,0
6125,94099,0
6126,94850,0
6127,94398,0
6128,94149,0
6129,94361,3
6130,94563,0
6131,94801,0
6132,94815,0
6133,94817,0
6134,94756,0
6135,94060,0
6136,94272,2
6137,94761,0
6138,94988,1
6139,94423,2
6140,94230,0
6141,94307,2
6142,94619,1
6143,94219,0
6144,94278,0
6145,94159,0
6146,94122,1
6147,94644,0
6148,94687,0
6149,94273,0
6150,94177,0
6151,94765,0
6152,94605,0
6153,94451,4
6154,94440,1
6155,94987,0
6156,94695,0
6157,94923,1
6158,94892,0
6159,94744,0
6160,94731,1
6161,94485,0
6162,95019,0
6163,94525,0
6164,94369,0
6165,94879,0
6166,94881,0
6167,94282,115
6168,94843,12
6169,94955,0
6170,94336,2
6171,94465,0
6172,94698,0
6173,94092,0
6174,94883,0
6175,94494,0
6176,94449,0
6177,94503,0
6178,94949,0
6179,94332,0
6180,94357,0
6181,94517,143
6182,94364,0
6183,94635,0
6184,94675,0
6185,94257,0
6186,94475,5
6187,94329,0
6188,94540,0
6189,94298,8
6190,94730,1
6191,94852,0
6192,94710,0
6193,94289,0
6194,94226,0
6195,94433,11
6196,94091,0
6197,94209,0
6198,94478,0
6199,94556,0
6200,94796,0
6201,94634,3
6202,94357,0
6203,94256,1
6204,94426,1
6205,94319,1
6206,94305,4
6207,94459,0
6208,94932,0
6209,94651,0
6210,94623,0
6211,94926,1
6212,94660,1
6213,94239,2
6214,94088,0
6215,94635,0
6216,94660,0
6217,94246,0
6218,94510,0
6219,94280,0
6220,94280,0
6221,94492,1
6222,94542,0
6223,94301,0
6224,94574,0
6225,94279,0
6226,94295,0
6227,94781,0
6228,94393,0
6229,94847,0
6230,94157,0
6231,94516,0
6232,95003,0
6233,94726,0
6234,94715,0
6235,94327,0
6236,94300,0
6237,94229,0
6238,94110,0
6239,94304,2
6240,94345,0
6241,94378,2
6242,94548,0
6243,94821,0
6244,94532,0
6245,94684,1
6246,94719,0
6247,94621,0
6248,94361,0
6249,94672,1
6250,94958,0
6251,94604,0
6252,94633,0
6253,94870,0
6254,94717,1
6255,94538,0
6256,94622,0
6257,94094,0
6258,94269,0
6259,94368,0
6260,94129,0
6261,94695,0
6262,94030,0
6263,94683,1
6264,94210,0
6265,94756,0
6266,94356,2
6267,94633,6
6268,94605,10
6269,94399,4
6270,94458,0
6271,94034,0
6272,94800,0
6273,94332,0
6274,94297,0
6275,94494,28
6276,94016,0
6277,94704,1
6278,94463,0
6279,94345,8
6280,94509,0
6281,94573,0
6282,93960,0
6283,94823,0
6284,94790,0
6285,94652,1
6286,94250,1
6287,94593,5
6288,94965,0
6289,94427,21
6290,94425,2
6291,94622,5
6292,94639,0
6293,94281,0
6294,94305,0
6295,94798,0
6296,94467,2
6297,94657,0
6298,94274,1
6299,94251,0
6300,94422,0
6301,94808,0
6302,94703,1
6303,94450,0
6304,94264,1
6305,94275,0
6306,94249,0
6307,94545,8
6308,94622,0
6309,94880,0
6310,94754,0
6311,94400,4
6312,94857,2
6313,94080,0
6314,94984,0
6315,94599,0
6316,94793,0
6317,94341,0
6318,94892,0
6319,94876,1
6320,94589,2
6321,94759,0
6322,94376,0
6323,94305,0
6324,94696,0
6325,93991,0
6326,94269,0
6327,94517,26
6328,94039,0
6329,94735,0
6330,94822,0
6331,94065,0
6332,94508,3
6333,94629,3
6334,94597,0
6335,94338,0
6336,94818,0
6337,94565,0
6338,94668,3
6339,94742,1
6340,94202,0
6341,94606,0
6342,94461,1
6343,94782,0
6344,94331,6
6345,94348,0
6346,94592,2
6347,94333,0
6348,94843,0
6349,93939,0
6350,94420,0
6351,94618,0
6352,94462,0
6353,94431,0
6354,94471,0
6355,94554,55
6356,94908,0
6357,94075,0
6358,94481,0
6359,94705,6
6360,94820,0
6361,94787,0
6362,94451,43
6363,94423,2
6364,94320,0
6365,94494,0
6366,94375,4
6367,94819,0
6368,94055,0
6369,94433,0
6370,94735,1
6371,94390,0
6372,95009,0
6373,94444,6
