unit_id,area,crime_count
3773,94771,0
3774,94807,0
3775,94473,0
3776,94840,0
3777,94642,7
3778,94568,0
3779,94495,1
3780,94565,0
3781,94543,0
3782,94438,0
3783,94809,0
3784,94616,1
3785,94597,1
3786,94942,0
3787,94853,1
3788,94790,0
3789,94326,0
3790,94956,0
3791,94514,4
3792,94445,10
3793,94179,0
3794,94278,1
3795,94594,7
3796,94954,1
3797,94996,0
3798,94055,0
3799,94726,0
3800,94080,1
3801,94684,0
3802,94815,1
3803,94550,12
3804,94554,1
3805,94028,0
3806,94527,0
3807,94513,0
3808,94864,3
3809,94597,0
3810,94761,1
3811,94249,0
3812,94481,0
3813,94935,0
3814,94014,0
3815,94434,1
3816,94714,1
3817,94555,0
3818,94598,0
3819,94663,7
3820,94363,1
3821,94295,0
3822,94126,1
3823,94932,1
3824,94414,1
3825,94794,0
3826,94385,13
3827,94275,0
3828,94795,0
3829,94268,2
3830,94573,7
3831,94339,11
3832,94513,1
3833,94696,0
3834,94438,0
3835,94691,0
3836,94741,2
3837,94111,0
3838,94988,0
3839,94343,0
3840,94797,0
3841,94740,2
3842,94560,1
3843,93954,0
3844,94498,6
3845,94555,2
3846,94804,0
3847,94782,11
3848,94858,0
3849,94743,0
3850,94391,0
3851,94428,8
3852,94983,0
3853,94533,0
3854,94199,0
3855,93961,0
3856,94449,0
3857,94759,0
3858,94855,0
3859,94596,0
3860,94220,0
3861,94479,0
3862,94209,0
3863,94570,0
3864,94628,0
3865,93993,0
3866,94801,0
3867,94578,0
3868,94727,0
3869,94681,1
3870,94599,5
3871,94756,2
3872,94363,0
3873,94630,0
3874,94418,1
3875,94144,0
3876,94290,0
3877,94572,0
3878,94908,0
3879,94813,0
3880,94431,7
3881,94402,0
3882,94627,2
3883,94548,0
3884,94903,0
3885,94375,2
3886,94475,0
3887,94913,0
3888,94858,0
3889,94636,1
3890,94903,0
3891,94554,0
3892,94564,2
3893,94668,0
3894,94660,1
3895,94701,0
3896,94262,0
3897,94590,3
3898,94644,0
3899,94812,0
3900,94527,0
3901,94432,2
3902,94325,0
3903,94406,0
3904,94924,0
3905,94738,0
3906,94663,7
3907,94891,1
3908,94614,0
3909,94410,0
3910,94324,2
3911,94982,0
3912,93977,0
3913,94686,5
3914,94719,0
3915,94509,2
3916,94794,0
3917,94468,0
3918,94139,2
3919,94341,0
3920,94510,0
3921,94582,0
3922,94426,0
3923,94685,0
3924,94023,0
3925,94323,0
3926,94285,6
3927,94339,0
3928,94570,0
3929,94358,1
3930,94113,0
3931,94660,0
3932,93987,0
3933,94943,0
3934,94367,1
3935,94832,0
3936,94430,1
3937,94984,0
3938,94570,3
3939,94695,0
3940,94459,6
3941,94986,0
3942,94196,0
3943,94605,1
3944,94527,2
3945,94575,0
3946,94035,0
3947,94361,0
3948,94489,0
3949,94595,0
3950,94905,2
3951,94487,1
3952,94599,0
3953,94714,3
3954,94190,0
3955,94294,0
3956,94694,3
3957,94953,0
3958,94402,0
3959,93969,0
3960,94369,0
3961,94401,1
3962,94314,0
3963,94826,1
3964,94033,0
3965,94815,3
3966,94901,0
3967,94167,2
3968,94670,0
3969,94179,0
3970,93971,0
3971,94280,0
3972,94363,0
3973,94644,0
3974,94922,1
3975,94472,0
3976,94566,17
3977,94553,0
3978,94497,14
3979,94366,3
3980,94352,1
3981,94745,0
3982,94779,0
3983,94352,2
3984,94796,1
3985,94969,0
3986,94477,6
3987,94452,0
3988,94599,1
3989,94238,1
3990,94280,0
3991,94868,0
3992,94002,1
3993,94991,1
3994,94388,11
3995,94610,4
3996,94879,10
3997,94346,0
3998,94495,1
3999,94508,0
4000,94489,3
4001,94819,0
4002,94774,0
4003,94650,0
4004,94449,0
4005,94834,0
4006,94203,0
4007,94754,0
4008,94622,0
4009,94374,1
4010,94558,3
4011,94855,0
4012,94838,0
4013,94899,0
4014,94805,0
4015,94244,0
4016,94751,0
4017,94467,1
4018,94406,0
4019,94688,1
4020,94808,0
4021,94379,0
4022,94434,0
4023,94720,2
4024,94753,1
4025,94491,11
4026,94857,0
4027,94389,1
4028,94565,0
4029,94191,1
4030,94136,0
4031,94904,0
4032,94115,0
4033,94840,0
4034,94061,2
4035,94416,0
4036,94163,0
4037,94734,0
4038,94545,0
4039,94015,0
4040,94334,0
4041,94777,0
4042,94270,0
4043,94920,0
4044,94751,0
4045,94443,0
4046,94243,0
4047,94426,0
4048,94460,3
4049,94608,2
4050,94202,4
4051,94666,0
4052,94402,0
4053,94818,1
4054,94490,1
4055,94780,0
4056,94242,0
4057,94765,1
4058,94626,1
4059,94796,0
4060,94447,1
4061,94497,3
4062,94357,0
4063,94889,0
4064,94770,1
4065,94147,0
4066,94231,4
4067,94471,1
4068,94619,0
4069,94880,0
4070,93986,0
4071,94598,1
4072,94438,21
4073,94613,2
4074,94245,2
4075,94751,1
4076,94061,0
4077,94549,1
4078,94486,0
4079,94221,0
4080,94583,0
4081,94785,0
4082,94502,2
4083,94561,4
4084,94158,1
4085,94968,0
4086,94123,0
4087,94736,0
4088,94731,1
4089,94542,0
4090,94326,0
4091,94202,0
4092,94465,1
4093,94458,3
4094,94187,0
4095,94649,2
4096,94490,7
4097,94759,0
4098,94913,0
4099,94501,0
4100,94378,0
4101,94497,0
4102,94684,1
4103,94904,0
4104,94440,4
4105,94963,0
4106,94158,0
4107,94715,1
4108,94345,2
4109,93952,0
4110,94413,1
4111,94396,0
4112,94251,0
4113,94306,0
4114,94775,0
4115,94838,2
4116,94589,0
4117,94064,0
4118,94691,1
4119,94697,1
4120,94230,0
4121,94966,0
4122,94672,1
4123,94216,0
4124,94900,0
4125,94419,0
4126,94719,0
4127,94806,0
4128,94381,0
4129,94020,4
4130,94957,0
4131,94867,0
4132,94329,3
4133,94206,0
4134,94000,0
4135,94092,0
4136,94455,0
4137,94334,0
4138,94609,4
4139,94608,0
4140,94816,5
4141,94175,9
4142,94851,0
4143,94391,0
4144,94531,2
4145,94743,0
4146,94497,0
4147,94149,0
4148,94892,0
4149,94752,0
4150,94928,1
4151,94721,1
4152,94608,6
4153,94257,0
4154,94443,5
4155,94578,6
4156,94397,0
4157,94758,0
4158,94354,17
4159,94526,6
4160,94305,3
4161,94624,0
4162,94254,1
4163,93966,0
4164,94905,0
4165,94898,0
4166,94450,0
4167,94762,0
4168,94876,0
4169,94390,0
4170,94555,0
4171,94401,0
4172,94760,0
4173,94956,13
4174,94633,0
4175,94390,0
4176,94719,1
4177,94508,5
4178,94664,0
4179,94323,2
4180,94153,0
4181,94747,2
4182,94661,0
4183,94418,5
4184,94275,0
4185,94461,0
4186,94891,0
4187,94590,0
4188,94802,0
4189,94258,0
4190,94502,0
4191,94743,1
4192,94463,0
4193,94633,1
4194,94502,0
4195,94615,1
4196,94611,0
4197,94630,0
4198,94344,0
4199,94655,0
4200,94547,0
4201,94501,0
4202,94418,0
4203,94630,8
4204,94413,0
4205,94611,0
4206,94040,1
4207,94260,0
4208,94379,0
4209,94708,0
4210,94250,0
4211,94682,7
4212,94368,0
4213,94087,0
4214,94582,1
4215,95004,0
4216,94448,2
4217,94266,0
4218,94489,1
4219,94832,0
4220,94987,0
4221,94834,0
4222,94590,0
4223,94643,8
4224,94499,0
4225,94340,13
4226,94487,0
4227,94327,2
4228,95005,0
4229,94808,0
4230,94369,0
4231,94839,3
4232,94774,0
4233,94303,4
4234,94255,0
4235,94716,0
4236,94383,0
4237,94699,0
4238,94695,0
4239,94920,0
4240,94616,2
4241,94803,0
4242,94707,1
4243,94165,0
4244,94283,0
4245,94496,0
4246,94449,0
4247,94582,4
4248,94594,2
4249,94204,0
4250,94773,0
4251,94828,0
4252,94273,0
4253,94488,0
4254,94224,2
4255,94111,0
4256,94873,0
4257,94446,0
4258,94773,2
4259,94965,0
4260,94389,1
4261,94836,0
4262,94523,0
4263,94285,2
4264,94789,0
4265,94485,28
4266,94214,0
4267,94385,4
4268,94700,0
4269,94406,6
4270,94497,4
4271,94678,3
4272,94532,0
4273,94860,1
4274,94811,0
4275,94181,0
4276,94628,5
4277,94731,0
4278,94590,0
4279,94701,0
4280,94466,0
4281,94487,0
4282,94478,0
4283,94135,0
4284,94874,0
4285,94281,2
4286,94482,0
4287,94325,6
4288,94671,5
4289,94560,0
4290,94839,0
4291,94586,9
4292,94736,0
4293,94396,28
4294,94260,2
4295,94757,0
4296,94366,5
4297,94412,7
4298,94674,7
4299,94571,0
4300,94758,0
4301,94324,0
4302,94439,0
4303,94686,1
4304,94782,0
4305,94214,0
4306,94597,0
4307,94752,0
4308,94371,0
4309,94290,3
4310,94180,0
4311,94196,0
4312,94094,1
4313,94114,0
4314,94665,0
4315,94253,0
4316,94146,0
4317,94308,0
4318,94579,0
4319,94439,4
4320,94830,0
4321,93972,0
4322,94349,0
4323,94397,0
4324,94903,2
4325,94992,0
4326,94400,0
4327,94751,1
4328,94912,0
4329,94371,4
4330,94459,1
4331,94180,0
4332,94238,7
4333,94253,6
4334,94581,0
4335,94955,0
4336,94851,0
4337,94284,0
4338,94782,13
4339,94247,0
4340,94805,0
4341,94113,0
4342,94844,0
4343,94384,0
4344,94095,0
4345,94743,0
4346,94754,0
4347,94802,0
4348,94376,1
4349,94457,0
4350,94414,0
4351,94126,0
4352,94259,1
4353,94608,2
4354,94451,0
4355,94768,0
4356,94717,3
4357,94497,0
4358,94686,0
4359,94316,0
4360,94453,0
4361,94714,0
4362,94934,0
4363,94758,0
4364,94390,0
4365,93961,0
4366,94083,0
4367,94078,0
4368,94385,0
4369,94321,0
4370,95026,0
4371,94160,0
4372,94960,0
4373,94713,2
4374,94821,0
4375,94331,0
4376,94578,1
4377,94407,0
4378,94929,0
4379,94934,0
4380,94427,1
4381,94067,1
4382,94495,6
4383,94253,1
4384,94219,0
4385,94573,4
4386,94961,0
4387,94505,11
4388,93946,0
4389,94683,1
4390,94947,0
4391,94291,0
4392,93961,0
4393,94594,0
4394,94457,0
4395,94162,1
4396,94527,0
4397,94828,0
4398,94414,0
4399,94164,1
4400,94718,1
4401,94225,0
4402,94496,0
4403,94293,1
4404,94800,0
4405,94691,0
4406,94645,0
4407,94591,0
4408,94704,0
4409,93957,0
4410,94329,0
4411,94565,0
4412,94628,0
4413,94757,7
4414,94724,0
4415,94966,0
4416,94291,0
4417,94186,1
4418,94338,0
4419,94976,1
4420,94825,0
4421,94360,0
4422,94220,1
4423,94709,0
4424,94347,0
4425,94898,0
4426,94092,0
4427,94951,3
4428,94571,0
4429,94735,0
4430,94621,2
4431,94744,1
4432,94356,0
4433,94504,0
4434,94495,0
4435,94355,1
4436,94743,0
4437,94668,0
4438,94747,1
4439,94410,0
4440,94932,0
4441,94585,1
4442,94565,0
4443,94448,0
4444,93949,0
4445,94759,0
4446,94231,3
4447,94370,0
4448,94435,2
4449,94460,4
4450,94693,1
4451,94354,0
4452,94711,0
4453,94246,0
4454,94680,0
4455,94270,1
4456,94847,0
4457,94952,0
4458,94551,0
4459,94335,0
4460,94814,0
4461,94049,0
4462,94556,9
4463,94250,2
4464,94916,0
4465,94814,1
4466,94602,8
4467,94587,0
4468,94349,2
4469,94597,0
4470,94860,1
4471,94422,0
4472,94960,0
4473,94594,0
4474,94509,0
4475,94835,1
4476,94088,0
4477,94305,0
4478,93978,0
4479,94285,2
4480,94104,0
4481,94558,0
4482,94692,3
4483,94393,0
4484,94751,0
4485,94175,0
4486,94638,0
4487,94708,2
4488,94991,0
4489,94441,0
4490,94693,1
4491,94216,0
4492,94835,0
4493,94549,1
4494,94425,9
4495,94689,0
4496,94690,0
4497,94268,0
4498,94870,0
4499,94220,0
4500,94461,2
4501,94799,0
4502,94150,0
4503,94580,1
4504,94828,0
4505,94434,0
4506,94885,17
4507,94386,4
4508,94432,0
4509,94519,3
4510,94341,0
4511,94196,0
4512,94307,3
4513,94697,1
4514,94645,2
4515,94111,0
4516,94867,0
4517,94216,0
4518,94299,3
4519,94725,0
4520,94924,0
4521,94619,0
4522,94530,0
4523,94357,2
4524,94888,0
4525,94167,0
4526,94527,9
4527,94678,0
4528,94815,0
4529,94622,0
4530,94521,0
4531,94758,0
4532,94616,0
4533,94737,1
4534,94456,25
4535,94730,0
4536,94205,0
4537,94099,0
4538,94597,7
4539,94191,0
4540,94561,0
4541,94258,0
4542,94382,13
4543,94152,0
4544,94383,0
4545,94723,0
4546,94284,0
4547,94830,1
4548,94598,6
4549,94818,0
4550,94530,5
4551,94601,1
4552,94363,1
4553,94346,0
4554,94294,0
4555,94351,0
4556,94239,0
4557,94592,0
4558,94575,2
4559,94858,0
4560,94340,0
4561,94250,2
4562,94542,5
4563,94373,5
4564,94936,0
4565,94200,0
4566,94222,1
4567,94330,0
4568,94739,0
4569,94722,1
4570,94301,0
4571,94731,0
4572,94581,7
4573,94176,0
4574,94786,0
4575,94489,6
4576,94585,8
4577,94825,1
4578,94496,0
4579,94381,0
4580,94397,0
4581,94913,1
4582,94335,0
4583,94237,2
4584,94702,4
4585,94899,0
4586,94869,0
4587,94720,1
4588,94810,0
4589,94764,0
4590,94102,0
4591,94245,0
4592,94639,2
4593,94924,0
4594,94259,0
4595,94839,0
4596,94873,0
4597,93988,0
4598,94910,0
4599,94491,0
4600,94273,0
4601,93956,0
4602,94601,1
4603,94265,0
4604,94411,5
4605,94727,4
4606,94509,0
4607,94738,0
4608,94511,0
4609,94606,1
4610,94837,0
4611,94909,0
4612,94870,0
4613,94427,0
4614,94162,3
4615,94605,1
4616,94825,0
4617,94254,0
4618,94952,0
4619,94902,1
4620,94816,0
4621,94796,0
4622,94905,0
4623,94113,0
4624,94518,48
4625,94706,0
4626,93996,0
4627,94555,50
4628,93997,2
4629,94159,1
4630,94374,0
4631,94688,0
4632,94855,0
4633,94510,0
4634,94334,10
4635,94609,0
4636,94116,0
4637,94216,0
4638,94697,1
4639,94105,0
4640,94483,0
4641,94586,11
4642,94405,0
4643,94849,0
4644,94213,10
4645,94387,4
4646,94208,0
4647,94511,9
4648,94838,2
4649,94691,1
4650,94570,0
4651,94720,0
4652,94662,0
4653,94343,9
4654,94646,1
4655,94768,2
4656,94854,0
4657,94641,1
4658,94328,0
4659,94616,0
4660,94582,0
4661,94763,0
4662,94327,0
4663,94634,0
4664,94527,6
4665,94884,0
4666,94436,0
4667,94923,0
4668,94532,0
4669,94308,0
4670,94270,2
4671,94272,1
4672,94573,14
4673,94234,24
4674,93990,0
4675,94425,1
4676,94410,0
4677,94853,3
4678,94654,2
4679,94218,12
4680,94683,0
4681,94580,2
4682,94928,2
4683,94599,1
4684,94442,6
4685,94749,0
4686,94775,0
4687,94218,4
4688,94770,2
4689,94822,0
4690,94764,0
4691,94345,2
4692,94581,0
4693,94381,0
4694,94020,0
4695,94422,0
4696,94937,0
4697,94377,0
4698,94985,0
4699,94822,4
4700,94630,0
4701,94888,1
4702,94720,1
4703,94822,0
4704,94548,0
4705,94918,3
4706,94255,0
4707,94450,0
4708,94307,0
4709,94693,3
4710,94437,0
4711,94815,0
4712,94736,1
4713,94306,1
4714,94267,8
4715,94324,0
4716,94332,1
4717,94281,1
4718,94292,0
4719,94639,0
4720,94470,0
4721,94248,19
4722,94930,0
4723,94638,2
4724,94732,1
4725,94990,0
4726,94163,0
4727,94259,0
4728,94669,0
4729,94301,1
4730,94829,0
4731,94646,0
4732,94477,0
4733,94844,0
4734,94572,1
4735,94772,0
4736,94394,2
4737,94262,1
4738,94650,0
4739,94736,0
4740,94325,5
4741,94314,0
4742,94337,0
4743,94475,7
4744,94665,1
4745,94475,9
4746,94902,0
4747,94887,0
4748,94678,0
4749,94674,4
4750,94415,0
4751,94179,0
4752,94445,4
4753,94767,0
4754,94511,1
4755,94848,0
4756,94401,1
4757,94458,0
4758,94956,0
4759,94148,0
4760,94327,1
4761,94579,2
4762,94213,0
4763,94457,2
4764,94974,0
4765,94330,0
4766,94071,2
4767,94736,0
4768,94085,0
4769,94487,0
4770,94087,0
4771,94486,0
4772,94730,0
4773,94875,0
4774,94679,0
4775,94642,0
4776,94544,0
4777,94492,2
4778,94036,0
4779,94575,0
4780,94537,0
4781,94497,0
4782,94360,0
4783,94430,1
4784,94291,0
4785,94932,0
4786,94579,2
4787,94756,0
4788,94725,1
4789,94844,0
4790,94804,0
4791,94676,1
4792,94637,4
4793,94287,1
4794,94054,0
4795,94357,0
4796,94674,0
4797,94655,2
4798,94478,0
4799,94664,2
4800,94510,0
4801,94257,2
4802,94304,0
4803,94057,1
4804,94886,2
4805,94564,0
4806,94810,0
4807,94471,0
4808,94948,0
4809,94201,0
4810,94434,0
4811,94864,0
4812,94752,0
4813,94279,0
4814,94523,0
4815,94683,2
4816,94922,0
4817,94452,0
4818,94540,1
4819,94679,0
4820,94346,0
4821,94196,0
4822,94838,0
4823,93940,0
4824,94182,0
4825,94881,0
4826,94774,0
4827,94367,0
4828,94484,0
4829,94922,0
4830,94940,0
4831,94900,1
4832,94498,0
4833,94282,1
4834,94238,0
4835,94415,1
4836,94479,1
4837,94542,0
4838,94222,0
4839,94723,1
4840,94490,0
4841,94843,0
4842,94266,1
4843,94721,0
4844,94078,3
4845,94594,0
4846,94810,0
4847,94577,0
4848,94328,0
4849,93951,0
4850,94885,3
4851,94440,2
4852,94406,0
4853,94775,0
4854,94867,0
4855,94089,0
4856,94515,0
4857,94230,0
4858,94927,0
4859,94556,0
4860,94084,0
4861,94427,0
4862,94369,0
4863,94116,1
4864,94774,0
4865,94596,2
4866,94589,0
4867,94262,0
4868,94661,3
4869,93963,0
4870,94805,0
4871,94616,2
4872,94761,0
4873,94980,0
4874,94198,0
4875,94279,0
4876,94157,0
4877,94519,0
4878,94188,0
4879,94006,6
4880,94832,0
4881,94682,4
4882,94456,0
4883,94538,5
4884,94765,0
4885,94628,1
4886,94403,1
4887,94322,0
4888,94466,0
4889,94756,0
4890,94633,2
4891,94614,0
4892,94774,4
4893,94706,0
4894,94645,3
4895,94475,0
4896,94512,0
4897,94732,4
4898,94350,0
4899,94809,0
4900,94919,0
4901,94814,0
4902,94082,5
4903,94024,0
4904,94318,0
4905,94248,1
4906,94745,4
4907,94397,0
4908,94757,0
4909,94243,3
4910,94703,0
4911,94195,4
4912,94409,0
4913,94614,1
4914,94968,0
4915,94487,14
4916,94365,0
4917,94804,0
4918,94582,0
4919,94012,0
4920,94896,0
4921,94793,0
4922,94682,3
4923,94738,1
4924,94457,3
4925,94355,0
4926,94274,0
4927,94724,0
4928,94486,4
4929,94484,0
4930,94746,1
4931,94338,0
4932,94347,0
4933,94654,0
4934,94517,0
4935,94788,0
4936,94510,0
4937,94484,0
4938,94539,1
4939,93954,0
4940,94233,0
4941,94891,2
4942,94427,0
4943,94633,0
4944,94395,1
4945,94245,0
4946,94920,0
4947,94358,7
4948,93992,0
4949,94699,0
4950,94709,1
4951,94903,0
4952,94683,1
4953,94835,0
4954,94444,0
4955,94255,1
4956,94757,0
4957,94651,0
4958,94580,1
4959,94757,0
4960,94833,0
4961,94316,0
4962,94810,1
4963,94096,0
4964,94624,6
4965,94609,0
4966,94241,0
4967,94565,0
4968,94648,1
4969,94518,0
4970,94818,0
4971,94234,1
4972,94166,0
4973,94297,0
4974,94595,1
4975,94152,0
4976,94758,0
4977,94222,0
4978,94793,0
4979,94741,0
4980,94854,1
4981,94361,0
4982,94312,0
4983,94765,0
4984,94541,1
4985,94631,0
4986,94865,2
4987,94341,1
4988,94492,0
4989,94634,0
4990,94757,0
4991,94521,0
4992,94594,5
4993,94134,0
4994,94138,2
4995,94174,0
4996,94531,0
4997,94435,0
4998,94418,5
4999,94690,2
5000,94063,0
5001,94759,0
5002,94740,4
5003,94202,0
5004,94989,0
5005,94495,0
5006,93978,0
5007,94895,0
5008,94088,0
5009,94749,1
5010,94869,2
5011,94903,0
5012,94421,1
5013,94155,0
5014,94885,0
5015,94230,2
5016,94232,0
5017,94315,3
5018,94734,0
5019,94644,0
5020,94641,13
5021,94657,2
5022,94226,0
5023,94692,0
5024,94897,1
5025,94707,0
5026,94937,3
5027,94301,1
5028,94368,0
5029,94799,2
5030,94636,4
5031,93947,0
5032,94292,0
5033,94389,2
5034,94280,0
5035,94066,0
5036,94921,0
5037,94932,0
5038,94059,0
5039,94221,2
5040,94634,4
5041,94711,1
5042,94605,3
5043,94418,10
5044,94575,0
5045,94461,7
5046,94017,0
5047,94391,1
5048,94404,2
5049,94605,0
5050,94644,1
5051,94361,0
5052,94675,1
5053,94753,0
5054,94662,0
5055,94343,1
5056,94189,0
5057,94785,0
5058,94482,0
5059,94473,0
5060,94711,1
5061,94359,0
5062,94412,0
5063,94129,1
5064,94674,2
5065,94837,0
5066,94233,0
5067,94218,0
5068,94375,6
5069,94505,2
5070,94307,1
5071,94456,0
5072,94472,0
5073,94745,1
5074,94347,0
5075,94049,0
5076,94128,0
5077,94013,0
5078,94489,0
5079,94910,1
5080,94468,8
5081,94627,1
5082,93949,0
5083,94793,1
5084,94254,0
5085,94291,0
5086,94404,2
5087,94574,3
5088,94366,0
5089,94449,1
5090,94391,4
5091,94944,0
5092,94031,0
5093,94725,1
5094,94320,0
5095,94474,0
5096,94375,0
5097,94214,0
5098,94603,0
5099,94628,0
5100,94073,0
5101,94199,0
5102,93961,0
5103,94256,0
5104,94173,0
5105,94726,0
5106,94716,0
5107,94459,0
5108,94832,0
5109,94784,0
5110,94787,0
5111,94658,1
5112,94508,1
5113,94673,0
5114,94594,1
5115,94593,1
5116,94429,0
5117,94292,0
5118,94357,0
5119,94016,0
5120,94861,0
5121,94624,3
5122,94679,0
5123,94126,0
5124,94436,0
5125,94694,0
5126,94599,0
5127,94439,6
5128,94338,0
5129,94615,0
5130,95023,0
5131,94426,0
5132,94648,0
5133,94553,0
5134,94553,11
5135,94787,0
5136,94242,0
5137,94673,7
5138,94449,0
5139,93949,0
5140,94583,0
5141,94513,0
5142,94250,3
5143,94721,1
5144,94819,0
5145,94262,2
5146,94393,0
5147,94747,0
5148,94561,0
5149,94483,3
5150,94691,0
5151,94988,0
5152,93963,0
5153,94610,2
5154,94600,0
5155,94568,0
5156,94455,1
5157,94350,1
5158,94548,0
5159,94538,0
5160,94535,0
5161,94894,1
5162,94398,0
5163,94841,0
5164,94207,0
5165,94479,0
5166,94931,0
5167,94309,0
5168,94667,1
5169,94125,0
5170,94078,0
5171,94638,7
5172,94739,3
5173,94385,9
5174,94751,0
5175,94771,0
5176,94209,0
5177,94679,0
5178,94978,0
5179,94258,2
5180,94586,0
5181,94553,0
5182,94777,0
5183,94754,1
5184,93980,0
5185,94341,1
5186,94379,0
5187,94494,3
5188,94718,0
5189,94382,3
5190,94911,0
5191,94595,12
5192,94660,1
5193,94768,0
5194,94553,1
5195,94661,1
5196,94854,2
5197,94340,0
5198,94806,0
5199,94238,1
5200,94615,3
5201,94654,1
5202,94148,0
5203,94335,0
5204,94792,0
5205,94038,0
5206,94938,0
5207,94556,1
5208,94483,8
5209,94640,0
5210,94465,2
5211,94866,0
5212,94609,0
5213,94868,2
5214,94751,0
5215,94849,0
5216,94355,11
5217,94348,4
5218,94704,2
5219,94860,0
5220,94351,0
5221,94552,15
5222,94687,0
5223,94465,1
5224,94769,0
5225,94302,5
5226,94659,0
5227,94698,0
5228,94462,0
5229,94698,0
5230,94117,2
5231,93960,1
5232,94226,0
5233,94820,0
5234,94339,11
5235,94391,0
5236,94421,1
5237,94764,0
5238,94419,1
5239,94848,28
5240,94240,0
5241,94591,0
5242,94203,0
5243,94160,0
5244,94634,1
5245,94938,0
5246,94519,0
5247,94615,5
5248,94409,2
5249,94313,0
5250,94350,2
5251,94949,0
5252,94643,1
5253,94797,0
5254,94392,1
5255,94411,2
5256,94929,0
5257,94268,0
5258,94962,6
5259,94537,7
5260,94823,1
5261,94813,0
5262,94413,0
5263,94386,7
5264,94840,0
5265,94687,1
5266,94917,0
5267,94313,1
5268,94741,1
5269,94853,1
5270,94709,0
5271,94702,0
5272,94805,0
5273,94578,0
5274,94203,1
5275,94796,0
5276,94658,2
5277,94198,0
5278,94574,0
5279,94374,0
5280,94740,1
5281,94812,0
5282,94878,0
5283,94793,6
5284,94764,0
5285,94450,0
5286,94708,0
5287,94193,0
5288,94676,0
5289,94651,3
5290,94380,4
5291,94022,0
5292,94971,0
5293,94589,1
5294,94645,0
5295,94331,0
5296,94836,1
5297,94137,0
5298,94963,0
5299,94583,1
5300,94558,1
5301,94775,0
5302,94750,2
5303,94197,0
5304,94973,0
5305,94947,0
5306,94388,0
5307,94460,0
5308,94755,1
5309,94850,0
5310,94415,3
5311,94155,0
5312,94547,2
5313,94764,4
5314,94646,1
5315,94696,0
5316,94107,0
5317,94547,2
5318,94699,1
5319,94852,0
5320,94239,2
5321,94216,0
5322,94246,0
5323,94396,0
5324,95020,0
5325,94012,0
5326,94440,0
5327,94582,10
5328,94893,0
5329,94539,0
5330,94114,0
5331,94813,0
5332,94207,0
5333,94028,0
5334,94526,31
5335,94380,2
5336,94745,0
5337,94666,1
5338,94228,0
5339,93972,0
5340,94605,0
5341,94780,0
5342,94232,0
5343,94691,0
5344,94437,0
5345,94820,0
5346,94372,3
5347,94289,5
5348,94869,0
5349,94939,0
5350,94024,0
5351,94531,4
5352,94215,2
5353,94286,0
5354,94865,0
5355,94545,0
5356,94406,4
5357,94394,0
5358,94331,1
5359,94554,0
5360,94942,1
5361,94352,4
5362,94736,0
5363,94670,0
5364,94453,0
5365,94396,1
5366,94472,2
5367,94291,1
5368,94767,1
5369,94756,0
5370,94645,1
5371,94509,27
5372,94382,0
5373,94105,0
5374,94749,0
5375,94828,0
5376,94450,0
5377,94668,0
5378,94447,0
5379,94404,0
5380,94676,3
5381,94771,0
5382,94204,2
5383,94497,0
5384,94850,0
5385,94428,0
5386,94856,0
5387,94609,7
5388,94337,0
5389,94600,4
5390,94674,1
5391,94552,1
5392,94473,0
5393,93952,0
5394,93962,0
5395,94395,5
5396,94596,3
5397,94619,1
5398,94271,0
5399,94948,2
5400,94229,1
5401,94576,0
5402,94718,0
5403,94840,0
5404,94253,0
5405,94408,13
5406,94801,2
5407,94693,1
5408,94733,0
5409,94650,1
5410,94728,0
5411,94791,0
5412,94605,0
5413,94635,4
5414,94299,0
5415,94488,16
5416,94740,9
5417,94288,0
5418,94920,0
5419,94879,0
5420,94676,1
5421,94571,0
5422,94069,0
5423,94245,1
5424,94286,0
5425,94089,1
5426,94861,3
5427,94840,0
5428,94604,6
5429,94573,0
5430,94918,0
5431,94281,0
5432,94386,0
5433,93931,0
5434,94342,1
5435,94429,0
5436,94045,0
5437,94637,0
5438,94534,0
5439,94760,0
5440,94385,0
5441,94496,0
5442,94370,0
5443,94610,0
5444,94596,3
5445,94500,0
5446,94224,1
5447,94804,0
5448,94470,0
5449,94101,0
5450,94565,14
5451,94285,1
5452,94779,0
5453,94797,0
5454,94516,4
5455,94589,2
5456,94142,0
5457,94393,0
5458,94284,0
5459,94630,2
5460,94353,0
5461,94027,0
5462,94377,0
5463,94636,1
5464,94290,5
5465,94652,1
5466,94287,0
5467,94502,0
5468,94319,2
5469,93930,0
5470,94295,3
5471,94421,0
5472,94150,0
5473,94524,1
5474,94619,3
5475,94773,0
5476,94873,0
5477,94650,0
5478,94879,0
5479,94303,0
5480,94414,7
5481,94670,2
5482,94089,0
5483,94704,0
5484,94385,4
5485,94214,0
5486,94998,0
5487,94658,3
5488,94868,0
5489,94424,6
5490,94686,0
5491,94487,0
5492,94926,0
5493,94652,0
5494,94437,3
5495,94562,6
5496,94293,15
5497,93967,0
5498,94792,0
5499,94443,0
5500,94841,0
5501,94456,0
5502,94552,2
5503,94752,0
5504,94744,1
5505,94726,0
5506,94245,1
5507,94910,0
5508,94938,0
5509,94832,0
5510,94468,3
5511,94258,0
5512,94685,0
5513,94633,1
5514,94090,1
5515,94545,0
5516,94215,0
5517,94764,0
5518,94538,0
5519,94360,0
5520,94732,0
