unit_id,area,crime_count_t1,crime_count_t2
4825,94881,0,0
4826,94774,0,2
4827,94367,0,0
4828,94484,4,3
4829,94922,0,0
4830,94940,0,0
4831,94900,1,1
4832,94498,0,0
4833,94282,1,0
4834,94238,0,0
4835,94415,0,0
4836,94479,1,4
4837,94542,0,0
4838,94222,0,1
4839,94723,0,0
4840,94490,0,0
4841,94843,0,0
4842,94266,4,3
4843,94721,0,0
4844,94078,0,0
4845,94594,0,1
4846,94810,1,1
4847,94577,0,0
4848,94328,0,1
4849,93951,0,0
4850,94885,2,1
4851,94440,11,18
4852,94406,0,0
4853,94775,0,0
4854,94867,0,0
4855,94089,0,0
4856,94515,1,0
4857,94230,0,0
4858,94927,0,0
4859,94556,0,0
4860,94084,0,0
4861,94427,0,0
4862,94369,0,0
4863,94116,1,0
4864,94774,0,0
4865,94596,0,3
4866,94589,0,0
4867,94262,0,0
4868,94661,3,10
4869,93963,0,1
4870,94805,0,0
4871,94616,13,15
4872,94761,0,0
4873,94980,0,0
4874,94198,1,1
4875,94279,0,0
4876,94157,0,0
4877,94519,0,1
4878,94188,0,0
4879,94006,0,1
4880,94832,0,0
4881,94682,9,6
4882,94456,0,0
4883,94538,10,19
4884,94765,1,1
4885,94628,0,1
4886,94403,0,0
4887,94322,0,0
4888,94466,0,0
4889,94756,0,0
4890,94633,2,9
4891,94614,0,0
4892,94774,1,8
4893,94706,0,0
4894,94645,1,2
4895,94475,0,0
4896,94512,0,0
4897,94732,6,6
4898,94350,0,0
4899,94809,0,0
4900,94919,1,1
4901,94814,0,1
4902,94082,0,0
4903,94024,0,0
4904,94318,4,5
4905,94248,0,0
4906,94745,1,1
4907,94397,2,2
4908,94757,0,0
4909,94243,1,2
4910,94703,0,0
4911,94195,7,12
4912,94409,0,0
4913,94614,0,0
4914,94968,0,0
4915,94487,44,29
4916,94365,0,0
4917,94804,1,0
4918,94582,0,0
4919,94012,1,0
4920,94896,0,0
4921,94793,0,1
4922,94682,0,0
4923,94738,0,2
4924,94457,7,3
4925,94355,0,0
4926,94274,0,0
4927,94724,0,0
4928,94486,17,12
4929,94484,2,5
4930,94746,0,2
4931,94338,0,0
4932,94347,0,0
4933,94654,0,0
4934,94517,5,7
4935,94788,0,0
4936,94510,0,0
4937,94484,0,0
4938,94539,0,0
4939,93954,0,0
4940,94233,0,0
4941,94891,5,6
4942,94427,0,1
4943,94633,0,0
4944,94395,0,0
4945,94245,0,0
4946,94920,0,0
4947,94358,10,9
4948,93992,0,0
4949,94699,0,0
4950,94709,4,0
4951,94903,0,0
4952,94683,0,0
4953,94835,0,0
4954,94444,0,0
4955,94255,1,0
4956,94757,0,0
4957,94651,0,0
4958,94580,0,0
4959,94757,0,0
4960,94833,0,0
4961,94316,0,0
4962,94810,1,3
4963,94096,1,1
4964,94624,1,4
4965,94609,0,2
4966,94241,0,0
4967,94565,0,0
4968,94648,1,3
4969,94518,0,0
4970,94818,0,0
4971,94234,0,0
4972,94166,0,0
4973,94297,0,1
4974,94595,1,0
4975,94152,0,0
4976,94758,0,0
4977,94222,0,0
4978,94793,0,0
4979,94741,0,0
4980,94854,0,0
4981,94361,0,0
4982,94312,0,0
4983,94765,0,1
4984,94541,51,41
4985,94631,0,0
4986,94865,1,0
4987,94341,1,2
4988,94492,0,0
4989,94634,0,0
4990,94757,0,0
4991,94521,0,0
4992,94594,3,2
4993,94134,0,0
4994,94138,0,2
4995,94174,0,0
4996,94531,1,1
4997,94435,2,6
4998,94418,9,4
4999,94690,1,0
5000,94063,0,0
5001,94759,0,0
5002,94740,0,2
5003,94202,1,0
5004,94989,0,0
5005,94495,0,0
5006,93978,0,0
5007,94895,0,3
5008,94088,0,0
5009,94749,0,0
5010,94869,1,1
5011,94903,0,0
5012,94421,0,0
5013,94155,0,0
5014,94885,3,4
5015,94230,4,1
5016,94232,0,0
5017,94315,4,2
5018,94734,0,0
5019,94644,0,0
5020,94641,23,22
5021,94657,10,12
5022,94226,0,0
5023,94692,0,0
5024,94897,0,0
5025,94707,0,0
5026,94937,1,1
5027,94301,0,1
5028,94368,0,0
5029,94799,0,0
5030,94636,1,3
5031,93947,0,0
5032,94292,4,1
5033,94389,2,2
5034,94280,0,1
5035,94066,0,0
5036,94921,1,0
5037,94932,0,0
5038,94059,0,2
5039,94221,0,0
5040,94634,2,0
5041,94711,1,1
5042,94605,3,11
5043,94418,4,8
5044,94575,0,0
5045,94461,6,5
5046,94017,0,0
5047,94391,0,0
5048,94404,0,1
5049,94605,0,0
5050,94644,11,5
5051,94361,0,0
5052,94675,0,0
5053,94753,0,0
5054,94662,4,0
5055,94343,3,3
5056,94189,0,0
5057,94785,0,0
5058,94482,0,2
5059,94473,1,0
5060,94711,1,0
5061,94359,0,0
5062,94412,0,0
5063,94129,0,0
5064,94674,0,6
5065,94837,0,0
5066,94233,0,0
5067,94218,0,0
5068,94375,13,7
5069,94505,1,2
5070,94307,1,0
5071,94456,0,0
5072,94472,1,5
5073,94745,0,0
5074,94347,0,0
5075,94049,0,0
5076,94128,0,0
5077,94013,0,0
5078,94489,0,0
5079,94910,0,0
5080,94468,5,7
5081,94627,0,1
5082,93949,0,0
5083,94793,0,1
5084,94254,0,0
5085,94291,0,0
5086,94404,4,4
5087,94574,1,0
5088,94366,0,0
5089,94449,0,0
5090,94391,3,2
5091,94944,0,0
5092,94031,0,0
5093,94725,5,2
5094,94320,0,0
5095,94474,0,0
5096,94375,0,0
5097,94214,0,0
5098,94603,3,0
5099,94628,0,0
5100,94073,0,0
5101,94199,0,0
5102,93961,0,0
5103,94256,0,0
5104,94173,0,0
5105,94726,0,0
5106,94716,0,0
5107,94459,1,1
5108,94832,2,0
5109,94784,0,0
5110,94787,0,0
5111,94658,5,2
5112,94508,0,0
5113,94673,0,0
5114,94594,0,0
5115,94593,0,0
5116,94429,0,0
5117,94292,0,0
5118,94357,0,0
5119,94016,0,0
5120,94861,2,1
5121,94624,4,5
5122,94679,0,0
5123,94126,0,1
5124,94436,1,0
5125,94694,0,0
5126,94599,0,2
5127,94439,1,3
5128,94338,0,0
5129,94615,0,3
5130,95023,0,0
5131,94426,0,0
5132,94648,1,1
5133,94553,0,0
5134,94553,53,46
5135,94787,0,0
5136,94242,1,0
5137,94673,26,34
5138,94449,0,0
5139,93949,0,0
5140,94583,0,0
5141,94513,0,0
5142,94250,2,3
5143,94721,0,1
5144,94819,0,0
5145,94262,0,2
5146,94393,0,1
5147,94747,0,0
5148,94561,0,0
5149,94483,5,0
5150,94691,0,0
5151,94988,0,0
5152,93963,0,0
5153,94610,16,13
5154,94600,0,0
5155,94568,0,0
5156,94455,0,0
5157,94350,1,4
5158,94548,0,0
5159,94538,0,0
5160,94535,1,1
5161,94894,2,0
5162,94398,0,0
5163,94841,0,0
5164,94207,0,0
5165,94479,8,8
5166,94931,0,1
5167,94309,0,0
5168,94667,1,0
5169,94125,0,0
5170,94078,0,0
5171,94638,10,13
5172,94739,0,3
5173,94385,12,8
5174,94751,0,0
5175,94771,0,0
5176,94209,1,5
5177,94679,0,0
5178,94978,0,0
5179,94258,6,5
5180,94586,1,2
5181,94553,0,0
5182,94777,0,0
5183,94754,0,0
5184,93980,0,0
5185,94341,0,1
5186,94379,0,0
5187,94494,27,29
5188,94718,0,0
5189,94382,15,8
5190,94911,0,0
5191,94595,4,5
5192,94660,0,0
5193,94768,0,0
5194,94553,6,5
5195,94661,0,0
5196,94854,0,0
5197,94340,0,0
5198,94806,0,0
5199,94238,0,0
5200,94615,6,3
5201,94654,1,0
5202,94148,0,0
5203,94335,3,2
5204,94792,0,0
5205,94038,0,0
5206,94938,1,1
5207,94556,0,0
5208,94483,23,3
5209,94640,0,0
5210,94465,2,1
5211,94866,0,0
5212,94609,0,0
5213,94868,0,0
5214,94751,1,0
5215,94849,0,1
5216,94355,19,21
5217,94348,4,3
5218,94704,0,1
5219,94860,0,0
5220,94351,0,0
5221,94552,12,11
5222,94687,0,0
5223,94465,0,0
5224,94769,0,0
5225,94302,2,4
5226,94659,0,0
5227,94698,1,0
5228,94462,0,0
5229,94698,0,2
5230,94117,0,2
5231,93960,0,0
5232,94226,0,0
5233,94820,0,0
5234,94339,94,86
5235,94391,0,0
5236,94421,1,0
5237,94764,0,0
5238,94419,0,0
5239,94848,19,21
5240,94240,0,0
5241,94591,0,3
5242,94203,0,0
5243,94160,0,0
5244,94634,7,3
5245,94938,1,0
5246,94519,0,0
5247,94615,22,12
5248,94409,2,2
5249,94313,0,2
5250,94350,2,2
5251,94949,1,0
5252,94643,0,2
5253,94797,0,0
5254,94392,0,1
5255,94411,1,1
5256,94929,0,1
5257,94268,0,0
5258,94962,4,2
5259,94537,10,12
5260,94823,0,0
5261,94813,0,0
5262,94413,2,1
5263,94386,11,26
5264,94840,0,0
5265,94687,1,0
5266,94917,0,0
5267,94313,0,0
5268,94741,0,1
5269,94853,0,0
5270,94709,0,0
5271,94702,0,0
5272,94805,0,0
5273,94578,0,0
5274,94203,0,0
5275,94796,0,0
5276,94658,1,0
5277,94198,0,0
5278,94574,1,0
5279,94374,0,0
5280,94740,0,1
5281,94812,0,0
5282,94878,0,0
5283,94793,0,2
5284,94764,0,0
5285,94450,0,0
5286,94708,5,3
5287,94193,0,0
5288,94676,0,0
5289,94651,2,6
5290,94380,8,17
5291,94022,0,0
5292,94971,1,1
5293,94589,0,1
5294,94645,0,0
5295,94331,0,0
5296,94836,1,2
5297,94137,2,1
5298,94963,0,0
5299,94583,1,4
5300,94558,0,0
5301,94775,0,0
5302,94750,2,2
5303,94197,0,0
5304,94973,2,1
5305,94947,0,0
5306,94388,0,0
5307,94460,0,0
5308,94755,2,3
5309,94850,0,0
5310,94415,0,1
5311,94155,0,0
5312,94547,2,2
5313,94764,0,0
5314,94646,3,2
5315,94696,0,0
5316,94107,0,0
5317,94547,27,21
5318,94699,0,0
5319,94852,0,0
5320,94239,0,2
5321,94216,0,0
5322,94246,0,0
5323,94396,1,4
5324,95020,0,0
5325,94012,0,0
5326,94440,0,0
5327,94582,85,72
5328,94893,0,0
5329,94539,0,0
5330,94114,0,0
5331,94813,0,0
5332,94207,1,0
5333,94028,0,0
5334,94526,240,169
5335,94380,7,3
5336,94745,0,0
5337,94666,2,1
5338,94228,2,6
5339,93972,0,0
5340,94605,2,2
5341,94780,0,0
5342,94232,0,0
5343,94691,0,0
5344,94437,0,1
5345,94820,0,0
5346,94372,2,4
5347,94289,4,0
5348,94869,0,0
5349,94939,0,0
5350,94024,0,0
5351,94531,0,0
5352,94215,0,4
5353,94286,0,0
5354,94865,0,0
5355,94545,0,0
5356,94406,0,1
5357,94394,0,0
5358,94331,1,0
5359,94554,0,0
5360,94942,0,1
5361,94352,0,0
5362,94736,0,0
5363,94670,0,0
5364,94453,5,3
5365,94396,1,2
5366,94472,5,3
5367,94291,0,1
5368,94767,0,2
5369,94756,0,0
5370,94645,1,0
5371,94509,170,177
5372,94382,2,3
5373,94105,0,0
5374,94749,0,0
5375,94828,0,0
5376,94450,0,0
5377,94668,0,0
5378,94447,7,3
5379,94404,0,0
5380,94676,1,4
5381,94771,1,0
5382,94204,0,0
5383,94497,0,0
5384,94850,0,0
5385,94428,0,0
5386,94856,0,0
5387,94609,25,18
5388,94337,1,1
5389,94600,2,5
5390,94674,1,4
5391,94552,90,105
5392,94473,0,2
5393,93952,0,0
5394,93962,0,0
5395,94395,16,25
5396,94596,2,2
5397,94619,0,3
5398,94271,0,0
5399,94948,2,1
5400,94229,0,0
5401,94576,3,0
5402,94718,0,0
5403,94840,0,0
5404,94253,0,0
5405,94408,31,41
5406,94801,0,2
5407,94693,7,7
5408,94733,0,0
5409,94650,0,0
5410,94728,0,1
5411,94791,0,0
5412,94605,0,0
5413,94635,7,4
5414,94299,0,1
5415,94488,323,276
5416,94740,26,13
5417,94288,1,0
5418,94920,0,0
5419,94879,0,0
5420,94676,2,1
5421,94571,0,1
5422,94069,0,0
5423,94245,0,1
5424,94286,0,0
5425,94089,2,0
5426,94861,2,2
5427,94840,0,0
5428,94604,22,14
5429,94573,0,0
5430,94918,0,1
5431,94281,0,0
5432,94386,0,0
5433,93931,0,0
5434,94342,0,1
5435,94429,0,3
5436,94045,0,0
5437,94637,0,0
5438,94534,0,0
5439,94760,0,0
5440,94385,0,1
5441,94496,0,0
5442,94370,0,0
5443,94610,0,0
5444,94596,1,1
5445,94500,0,0
5446,94224,0,0
5447,94804,0,0
5448,94470,0,0
5449,94101,0,1
5450,94565,2,6
5451,94285,2,0
5452,94779,1,1
5453,94797,0,0
5454,94516,14,16
5455,94589,0,3
5456,94142,0,2
5457,94393,3,8
5458,94284,1,0
5459,94630,1,2
5460,94353,0,0
5461,94027,0,0
5462,94377,0,0
5463,94636,3,4
5464,94290,1,0
5465,94652,2,2
5466,94287,0,0
5467,94502,0,0
5468,94319,2,1
5469,93930,0,0
5470,94295,6,8
5471,94421,0,0
5472,94150,0,0
5473,94524,0,0
5474,94619,1,0
5475,94773,0,0
5476,94873,0,3
5477,94650,0,0
5478,94879,1,0
5479,94303,0,0
5480,94414,8,5
5481,94670,1,3
5482,94089,0,0
5483,94704,1,0
5484,94385,3,3
5485,94214,1,1
5486,94998,0,0
5487,94658,0,2
5488,94868,0,0
5489,94424,12,11
5490,94686,0,0
5491,94487,0,0
5492,94926,0,0
5493,94652,1,0
5494,94437,6,2
5495,94562,29,29
5496,94293,17,15
5497,93967,0,0
5498,94792,0,0
5499,94443,0,0
5500,94841,0,0
5501,94456,0,2
5502,94552,5,10
5503,94752,0,0
5504,94744,0,0
5505,94726,0,1
5506,94245,0,0
5507,94910,0,2
5508,94938,0,0
5509,94832,0,0
5510,94468,7,4
5511,94258,0,0
5512,94685,0,0
5513,94633,1,1
5514,94090,5,3
5515,94545,0,0
5516,94215,0,0
5517,94764,0,0
5518,94538,0,0
5519,94360,0,0
5520,94732,0,0
5521,94561,0,0
5522,94583,2,2
5523,94599,0,0
5524,93978,0,0
5525,94833,0,0
5526,94271,0,0
5527,94692,2,3
5528,94286,1,0
5529,93984,0,0
5530,94973,0,0
5531,94251,1,0
5532,94216,0,0
5533,94115,0,0
5534,94612,8,4
5535,94040,0,0
5536,94828,0,0
5537,94487,1,2
5538,94775,2,3
5539,94506,0,0
5540,94105,1,1
5541,94262,2,3
5542,94408,0,5
5543,94814,0,0
5544,94042,0,0
5545,94400,0,0
5546,94219,1,0
5547,94830,0,0
5548,94299,0,0
5549,94483,3,8
5550,94761,1,2
5551,94347,4,1
5552,94629,3,4
5553,94701,0,0
5554,94695,0,0
5555,94489,1,4
5556,94896,0,0
5557,94417,1,0
5558,94191,0,0
5559,94796,0,1
5560,94149,0,2
5561,94696,1,0
5562,94703,0,0
5563,94532,0,0
5564,94504,0,0
5565,94476,1,1
5566,94073,0,0
5567,94613,8,4
5568,94187,1,1
5569,94430,0,0
5570,94778,0,0
5571,94596,3,0
5572,94785,0,0
5573,94464,1,0
5574,94571,1,1
5575,94779,0,1
5576,94789,0,0
5577,94271,2,4
5578,95003,0,0
5579,94589,3,2
5580,94559,3,4
5581,94618,1,3
5582,94551,1,0
5583,94473,0,0
5584,94228,3,0
5585,94467,0,1
5586,94862,0,0
5587,94391,2,3
5588,94400,15,8
5589,93947,0,0
5590,94956,0,0
5591,94272,0,0
5592,94700,0,0
5593,94499,0,0
5594,94369,6,2
5595,94306,0,0
5596,94563,0,2
5597,94285,0,0
5598,94439,0,0
5599,94518,1,0
5600,94327,0,0
5601,94078,0,0
5602,94724,0,0
5603,94420,0,0
5604,94925,1,1
5605,94839,0,0
5606,94848,0,0
5607,94610,0,0
5608,94609,0,1
5609,94472,0,0
5610,94482,0,1
5611,94462,0,1
5612,94002,0,0
5613,94001,0,0
5614,94597,1,0
5615,94402,39,36
5616,94726,0,0
5617,94885,1,0
5618,94399,0,0
5619,94420,1,2
5620,94501,0,0
5621,94730,0,0
5622,94369,0,0
5623,94536,0,1
5624,94889,0,0
5625,94450,16,3
5626,94872,0,0
5627,94339,0,0
5628,94123,0,4
5629,94552,1,0
5630,94742,0,0
5631,94483,0,0
5632,94236,0,0
5633,94492,1,0
5634,94141,0,0
5635,94369,0,1
5636,94655,6,10
5637,94880,1,2
5638,94706,0,0
5639,94573,5,2
5640,94526,0,0
5641,94405,1,0
5642,94838,0,0
5643,94218,5,6
5644,94229,0,0
5645,94464,5,4
5646,94500,0,0
5647,94619,1,0
5648,94462,0,0
5649,94604,9,22
5650,94372,2,0
5651,94208,1,1
5652,94055,0,0
5653,94358,0,0
5654,94356,0,0
5655,94876,1,0
5656,94865,0,0
5657,94234,0,1
5658,93975,0,0
5659,94639,0,0
5660,94312,0,0
5661,94798,0,0
5662,94679,0,2
5663,94355,0,0
5664,94730,0,0
5665,94474,0,0
5666,94718,1,0
5667,94249,2,0
5668,94595,0,0
5669,94279,0,0
5670,94807,0,0
5671,94623,0,0
5672,94927,2,2
5673,94397,0,0
5674,94628,5,4
5675,94396,0,0
5676,94422,0,0
5677,94737,0,0
5678,94834,0,0
5679,94482,6,8
5680,94365,7,6
5681,94431,0,0
5682,94144,0,0
5683,94850,0,0
5684,94326,0,0
5685,94364,0,0
5686,94631,0,1
5687,94747,2,0
5688,94197,0,1
5689,94127,0,0
5690,94462,4,7
5691,94280,5,2
5692,94532,0,0
5693,94425,0,0
5694,94702,0,0
5695,94285,3,3
5696,94104,0,0
5697,94359,22,17
5698,94837,0,0
5699,94886,0,0
5700,94750,0,1
5701,94183,0,0
5702,94581,49,66
5703,94459,20,27
5704,94371,2,0
5705,94840,0,0
5706,94652,0,1
5707,94389,0,0
5708,94523,7,4
5709,94460,0,0
5710,94602,2,0
5711,94306,2,2
5712,94107,0,0
5713,94598,0,4
5714,94808,0,0
5715,94548,138,130
5716,94695,0,0
5717,94737,1,0
5718,94548,0,0
5719,94236,1,0
5720,94748,0,0
5721,94614,1,0
5722,95000,0,0
5723,94835,0,0
5724,94079,0,0
5725,94105,0,0
5726,94363,0,0
5727,94383,3,0
5728,94373,0,0
5729,94653,0,0
5730,94741,0,0
5731,94177,0,0
5732,94693,1,1
5733,94690,0,0
5734,94361,17,15
5735,94143,0,0
5736,94521,0,0
5737,94573,0,0
5738,93950,0,0
5739,94819,0,1
5740,94203,0,0
5741,94841,0,0
5742,94403,0,0
5743,94703,0,2
5744,94530,0,0
5745,94665,0,1
5746,94605,1,0
5747,94852,0,1
5748,94538,0,0
5749,94686,5,2
5750,94204,0,0
5751,94075,0,1
5752,94243,0,0
5753,94390,0,1
5754,94609,0,0
5755,94535,0,0
5756,94844,2,2
5757,94810,0,0
5758,94569,0,0
5759,94525,0,0
5760,94314,0,0
5761,94717,0,0
5762,94282,0,1
5763,94762,1,4
5764,94667,0,0
5765,94537,0,0
5766,94706,0,0
5767,94257,1,1
5768,94967,1,0
5769,94606,0,0
5770,94766,0,0
5771,94612,1,0
5772,94368,1,0
5773,94326,5,1
5774,94772,2,9
5775,94648,0,0
5776,94142,1,0
5777,94222,0,0
5778,94301,0,0
5779,94389,3,6
5780,94629,0,0
5781,94182,3,5
5782,94692,0,0
5783,94296,4,1
5784,94742,1,2
5785,94348,0,0
5786,94215,0,0
5787,94404,0,0
5788,94229,0,0
5789,94403,0,0
5790,94519,0,0
5791,94729,1,0
5792,94881,0,0
5793,94379,0,0
5794,94150,1,0
5795,94233,0,0
5796,94278,0,0
5797,94845,1,1
5798,94504,0,0
5799,94958,0,0
5800,94740,1,0
5801,94320,17,15
5802,94393,0,0
5803,94447,1,10
5804,94183,1,2
5805,94526,0,0
5806,94485,1,3
5807,94511,0,5
5808,94694,2,3
5809,94491,12,9
5810,94425,8,11
5811,94749,3,0
5812,94679,1,0
5813,94351,0,0
5814,94322,0,0
5815,94491,9,3
5816,94732,1,2
5817,94450,0,0
5818,94580,0,0
5819,94851,0,0
5820,94348,0,0
5821,94484,0,0
5822,94667,0,0
5823,94468,0,0
5824,94898,0,0
5825,94429,4,1
5826,94528,0,0
5827,94512,226,166
5828,94054,0,0
5829,94708,1,0
5830,94798,0,0
5831,94290,0,0
5832,94940,0,0
5833,94318,0,0
5834,94365,13,6
5835,94671,1,2
5836,94261,2,8
5837,94362,0,0
5838,94777,0,1
5839,94661,2,1
5840,94293,0,1
5841,94367,5,3
5842,94718,0,0
5843,94617,0,1
5844,94437,2,1
5845,94265,2,1
5846,94534,0,0
5847,94865,1,3
5848,93971,0,0
5849,94584,3,3
5850,94852,0,0
5851,94270,0,0
5852,94555,0,0
5853,94639,0,0
5854,94834,0,0
5855,94513,13,8
5856,94272,10,16
5857,94731,1,0
5858,94436,9,4
5859,94597,1,0
5860,94317,2,1
5861,94560,1,0
5862,94488,0,0
5863,94372,4,4
5864,94389,3,1
5865,94514,0,1
5866,94489,1,2
5867,94680,1,0
5868,94814,0,0
5869,94404,2,7
5870,94390,9,34
5871,94177,1,5
5872,94885,0,0
5873,94801,0,0
5874,94817,0,0
5875,94359,0,0
5876,94653,3,4
5877,94615,0,0
5878,94608,1,3
5879,94793,1,0
5880,94538,0,0
5881,94471,3,8
5882,94641,2,6
5883,94429,0,0
5884,94862,0,0
5885,94597,0,0
5886,94427,0,0
5887,94408,92,86
5888,94834,0,0
5889,94267,1,1
5890,94784,0,0
5891,94021,0,0
5892,94275,1,0
5893,94201,0,1
5894,94146,0,0
5895,94579,0,0
5896,94251,3,1
5897,94840,0,0
5898,94353,8,3
5899,94738,0,0
5900,94865,0,0
5901,94846,0,0
5902,94455,0,0
5903,94599,0,2
5904,94155,0,0
5905,94285,4,1
5906,94286,0,0
5907,94074,0,1
5908,94669,0,0
5909,94525,0,0
5910,94527,0,0
5911,94030,0,0
5912,94620,2,0
5913,94409,4,2
5914,94258,0,0
5915,94470,2,0
5916,94259,0,0
5917,94849,0,0
5918,94572,4,17
5919,94559,0,2
5920,94297,2,1
5921,94781,0,1
5922,94582,1,3
5923,94574,9,9
5924,94137,0,0
5925,94041,0,0
5926,94583,1,0
5927,94498,213,200
5928,94697,1,0
5929,94213,0,0
5930,94297,0,0
5931,94181,0,0
5932,94788,3,1
5933,93949,0,0
5934,94017,0,0
5935,94571,0,0
5936,94474,0,1
5937,94194,0,0
5938,94320,12,18
5939,94502,1,0
5940,94267,0,0
5941,94758,1,4
5942,94821,2,4
5943,94292,0,0
5944,94584,0,0
5945,94232,0,0
5946,94796,0,1
5947,94195,0,0
5948,94635,1,1
5949,94048,0,1
5950,94402,0,0
5951,94162,0,0
5952,94891,1,0
5953,94269,0,0
5954,94655,0,0
5955,94183,0,0
5956,94720,2,0
5957,94085,0,0
5958,94882,0,0
5959,94991,0,0
5960,94509,0,0
5961,94430,3,3
5962,93954,0,0
5963,94544,0,1
5964,94648,1,8
5965,94713,2,3
5966,94255,0,0
5967,94542,0,0
5968,94556,2,4
5969,94617,3,2
5970,94227,0,0
5971,94367,12,12
5972,93993,0,0
5973,94011,0,0
5974,94345,0,0
5975,94454,0,0
5976,94684,1,0
5977,94303,5,4
5978,94702,0,0
5979,94789,1,0
5980,94429,0,0
5981,94389,0,0
5982,94339,5,3
5983,94703,0,0
5984,94325,30,15
5985,94158,0,0
5986,94549,484,334
5987,94195,0,0
5988,94927,0,0
5989,94543,0,1
5990,94512,48,42
5991,94826,2,1
5992,94427,19,13
5993,94450,0,0
5994,94251,12,6
5995,94376,5,2
5996,94295,2,1
5997,94350,13,8
5998,94618,0,0
5999,94822,0,0
6000,93997,0,0
6001,94808,1,0
6002,94315,1,2
6003,94836,0,0
6004,94925,0,0
6005,94469,0,0
6006,94280,0,0
6007,94663,2,1
6008,94137,0,0
6009,95004,0,0
6010,94715,0,0
6011,94767,0,0
6012,94856,0,0
6013,94287,2,2
6014,94791,0,0
6015,94159,1,0
6016,94889,0,0
6017,94183,2,0
6018,94934,0,0
6019,94226,0,0
6020,94793,0,0
6021,94584,0,0
6022,94818,0,0
6023,94466,2,1
6024,94371,3,10
6025,94599,6,3
6026,94214,1,0
6027,94247,46,32
6028,94974,0,0
6029,94564,8,7
6030,94264,0,0
6031,94611,0,0
6032,94567,0,0
6033,94391,0,0
6034,94596,0,0
6035,94769,1,1
6036,94599,1,0
6037,94785,0,0
6038,94687,0,0
6039,94317,0,0
6040,94612,0,0
6041,94218,0,0
6042,94222,0,0
6043,94520,0,0
6044,94193,0,0
6045,94456,0,0
6046,94279,0,1
6047,94245,1,0
6048,94174,0,1
6049,94772,0,0
6050,94620,4,5
6051,94270,0,0
6052,94840,2,0
6053,94607,0,0
6054,94454,6,14
6055,94855,13,24
6056,94407,3,0
6057,94794,0,1
6058,94320,0,0
6059,94785,1,0
6060,94793,0,0
6061,93929,0,0
6062,94552,1,4
6063,94041,0,0
6064,94610,24,21
6065,94554,0,0
6066,94095,0,0
6067,94825,5,3
6068,94779,0,0
6069,94916,0,2
6070,93994,0,0
6071,94886,4,0
6072,93980,0,0
6073,94553,0,0
6074,94442,2,1
6075,94583,6,16
6076,94182,0,0
6077,94286,5,8
6078,94639,2,1
6079,94484,4,5
6080,94276,0,0
6081,94345,1,1
6082,94481,0,0
6083,94312,0,4
6084,94838,0,1
6085,94565,40,56
6086,94451,0,0
6087,94524,0,0
6088,94639,1,1
6089,94691,0,0
6090,94559,0,0
6091,94285,2,2
6092,94377,1,0
6093,94408,0,0
6094,94486,0,0
6095,94416,1,0
6096,94391,0,0
6097,94573,0,0
6098,94121,1,0
6099,94435,1,0
6100,94682,0,2
6101,94522,19,14
6102,94264,0,0
6103,94834,1,1
6104,94540,0,0
6105,94112,0,0
6106,94375,1,0
6107,94906,0,0
6108,94431,1,0
6109,94213,0,0
6110,94546,0,1
6111,94135,11,2
6112,94141,1,0
6113,94467,5,8
6114,94462,0,0
6115,94789,0,0
6116,94563,0,0
6117,94610,0,1
6118,94998,0,0
6119,94573,1,0
6120,94559,0,0
6121,94543,1,4
6122,94282,1,5
6123,94501,0,2
6124,94815,0,0
6125,94099,0,0
6126,94850,0,0
6127,94398,0,0
6128,94149,0,0
6129,94361,3,3
6130,94563,0,0
6131,94801,0,0
6132,94815,0,0
6133,94817,0,0
6134,94756,0,1
6135,94060,0,0
6136,94272,2,2
6137,94761,0,0
6138,94988,1,0
6139,94423,2,0
6140,94230,0,2
6141,94307,2,0
6142,94619,1,2
6143,94219,0,0
6144,94278,0,0
6145,94159,0,0
6146,94122,1,0
6147,94644,0,0
6148,94687,0,0
6149,94273,0,0
6150,94177,0,0
6151,94765,0,1
6152,94605,0,0
6153,94451,4,1
6154,94440,1,1
6155,94987,0,0
6156,94695,0,0
6157,94923,1,0
6158,94892,0,0
6159,94744,0,0
6160,94731,1,1
6161,94485,0,0
6162,95019,0,0
6163,94525,0,1
6164,94369,0,0
6165,94879,0,0
6166,94881,0,0
6167,94282,115,71
6168,94843,12,13
6169,94955,0,0
6170,94336,2,1
6171,94465,0,0
6172,94698,0,0
6173,94092,0,0
6174,94883,0,0
6175,94494,0,0
6176,94449,0,0
6177,94503,0,0
6178,94949,0,0
6179,94332,0,1
6180,94357,0,0
6181,94517,143,157
6182,94364,0,0
6183,94635,0,0
6184,94675,0,0
6185,94257,0,0
6186,94475,5,5
6187,94329,0,0
6188,94540,0,0
6189,94298,8,13
6190,94730,1,0
6191,94852,0,0
6192,94710,0,1
6193,94289,0,0
6194,94226,0,0
6195,94433,11,5
6196,94091,0,0
6197,94209,0,0
6198,94478,0,0
6199,94556,0,0
6200,94796,0,0
6201,94634,3,2
6202,94357,0,0
6203,94256,1,0
6204,94426,1,0
6205,94319,1,1
6206,94305,4,2
6207,94459,0,4
6208,94932,0,0
6209,94651,0,5
6210,94623,0,0
6211,94926,1,1
6212,94660,1,1
6213,94239,2,4
6214,94088,0,0
6215,94635,0,0
6216,94660,0,0
6217,94246,0,0
6218,94510,0,0
6219,94280,0,0
6220,94280,0,1
6221,94492,1,0
